Price,Close,High,Low,Open,Volume
2011-01-13,32.75447463989258,32.99145970584451,32.65291223553829,32.906822838267956,5840003
2011-01-14,33.0422477722168,33.56699691938719,32.58520767398912,32.66984455914814,13619178
2011-01-17,33.0930290222168,33.177665907471145,32.38208056363376,32.669844595945065,10222664
2011-01-18,33.39772033691406,33.48235721494648,32.90682690351046,32.90682690351046,8525103
2011-01-19,33.14380645751953,33.51620730684497,32.97453271802924,33.126878624386094,8181638
2011-01-20,33.48235321044922,33.516206580059965,32.8391116367813,32.8391116367813,8113388
2011-01-21,33.465431213378906,33.51621242461123,33.14381151842195,33.262301776604836,7263505
2011-01-24,33.363853454589844,33.600836174252315,33.1437985640293,33.22843541361743,10580288
2011-01-25,33.313079833984375,33.668555142224655,33.19458729926362,33.516206941605965,5774233
2011-01-27,33.44850540161133,33.68548822823919,31.535712655923405,33.27923162603107,21308494
2011-01-28,32.686767578125,33.44849943229529,32.22972984317609,33.34693472588817,12161301
2011-01-31,32.686767578125,33.3130813543672,32.22972984317609,32.449784793789775,10372393
2011-02-01,32.382083892822266,33.042251206493205,32.33130037889516,32.839121742630134,5685819
2011-02-02,32.34822463989258,32.66984434217637,31.941968053011873,32.51749840908641,9759510
2011-02-03,33.39772033691406,33.49928504973742,32.178948374878274,32.33129429615219,8272335
2011-02-04,32.9406852722168,33.922474583822435,32.8899040560659,33.330016347756526,13585721
2011-02-07,33.109954833984375,33.34693763902203,32.66984259838741,32.95760890902605,10075695
2011-02-08,32.39899826049805,33.516202959484644,32.314361401731084,33.516202959484644,6969251
2011-02-09,32.46670913696289,32.90682128679521,32.07737818691352,32.839109959188804,15914271
2011-02-10,32.29743957519531,32.92375106895511,32.17894703252397,32.38207644969708,15041071
2011-02-11,32.807926177978516,33.18228900121778,32.58670957931997,32.841957902990465,16032113
2011-02-14,33.53963851928711,33.77786983641044,32.68881073811945,32.85897629435298,9448315
2011-02-15,33.60771560668945,33.777881220272405,33.284401402485614,33.52263279989798,6653191
2011-02-16,33.556663513183594,33.624729290253136,33.42053195904451,33.50561475738609,3070813
2011-02-17,33.556663513183594,33.67578035406925,33.43754667229793,33.556663513183594,2410838
2011-02-18,33.386497497558594,33.69279464453735,33.08020035057983,33.556663092106476,7982842
2011-02-21,33.67578125,33.69279596370609,33.029150580589445,33.029150580589445,9078739
2011-02-22,33.50560760498047,33.658756147699144,33.28439099170406,33.52262231460178,6311548
2011-02-23,33.89699935913086,34.118216049993556,33.52263407183641,33.52263407183641,28541975
2011-02-24,33.43754196166992,34.033123774174996,32.97809630016253,33.8629558934462,14267832
2011-02-25,33.7608642578125,33.98207861753619,32.8249534454114,33.53964759007012,31955636
2011-02-28,33.67578125,35.53058584158912,33.250367246974115,34.13522698845675,128195783
2011-03-01,33.862953186035156,34.06715278016892,33.352456508718866,33.862953186035156,22095525
2011-03-03,33.79489517211914,34.33942600930782,33.539646774940444,33.539646774940444,12055696
2011-03-04,33.69279861450195,34.01611512865364,33.573684069094526,33.79489844486465,5797710
2011-03-07,33.36948013305664,33.65876256401815,32.70583478275393,33.65876256401815,6845096
2011-03-08,33.33544921875,33.658763391407284,32.569704032342365,33.352463932033054,8299919
2011-03-09,33.36948013305664,33.5226287049698,33.21633156114349,33.352463112173275,4984092
2011-03-10,33.48859786987305,33.658763467235886,33.114232632467356,33.352464007171605,4963678
2011-03-11,33.36948013305664,33.55666274673653,33.18229751937676,33.18229751937676,6148250
2011-03-14,33.62472915649414,33.726828975701615,33.23334920888721,33.23334920888721,4743614
2011-03-15,33.26738357543945,33.43754918490944,33.02915218378523,33.301417620540974,7316083
2011-03-16,33.556663513183594,33.69279506732268,33.352463873956346,33.369480895228385,3548194
2011-03-17,33.47158432006836,33.539650104469274,33.2844016819517,33.2844016819517,4312518
2011-03-18,33.33544921875,33.692795125992006,33.21633237765692,33.52262952901253,7614611
2011-03-21,33.14827346801758,33.386504891541115,33.09722239353597,33.284405050597,3473055
2011-03-22,33.13125228881836,33.31843492240831,32.94406965522842,33.31843492240831,3536038
2011-03-23,33.165287017822266,33.471584200542026,33.04617016453189,33.131252971733915,5655111
2011-03-24,33.33544921875,33.42053201723974,33.063183801979115,33.352463932033054,7807585
2011-03-25,33.40352249145508,33.48860530903681,33.19932280605128,33.42053951657525,8602591
2011-03-28,33.72682189941406,33.82892169719978,33.318425016289304,33.3694737611731,11509824
2011-03-29,33.96506118774414,34.1522438095798,33.60771296569764,33.726829809052695,8985339
2011-03-30,34.37345886230469,34.49257339205376,33.98207661536717,34.03312767784696,4832583
2011-03-31,34.679752349853516,35.003066479407245,34.13522158890743,34.37345523933279,15647437
2011-04-01,35.683738708496094,35.90495540146007,34.492579356905146,34.492579356905146,22114974
2011-04-04,36.041080474853516,36.50052849366133,35.46251792718265,35.46251792718265,10060811
2011-04-05,35.8028564453125,36.16020472116138,35.445508169463615,35.904956282414894,7752278
2011-04-06,35.75179672241211,36.381410308855976,35.61566517789268,35.734782010361016,5371783
2011-04-07,35.717769622802734,36.31334924635281,35.530586993797534,35.7518013593372,5888794
2011-04-08,35.70075225830078,35.88793488551166,35.25832122344381,35.75180101662251,3282029
2011-04-11,35.47952651977539,35.717757828928555,35.25830991926189,35.41145845314478,2761151
2011-04-13,35.819862365722656,36.00704264969764,35.07113199774955,35.088149016661355,5725109
2011-04-15,35.75179672241211,35.97301336727924,35.61566517789268,35.75179672241211,2726721
2011-04-18,35.4625244140625,36.126169878610355,35.3434075553918,35.73478987101056,3846832
2011-04-19,35.207275390625,35.649706462245206,35.054126794915405,35.649706462245206,2130742
2011-04-20,35.47952651977539,35.649692070315936,35.088144368721345,35.649692070315936,3816903
2011-04-21,35.598655700683594,35.734789582066355,35.32639024593702,35.47954115099499,3804886
2011-04-25,35.58163070678711,35.87091312041016,35.39445041234465,35.39445041234465,1583736
2011-04-26,35.496551513671875,35.78583395661865,35.08815453564364,35.73478519987212,4390914
2011-04-27,35.513572692871094,35.73478938338101,35.30937533396071,35.56462376361289,2846797
2011-04-28,35.41147232055664,35.56462322243262,35.27534075002121,35.44550636719995,5158203
2011-04-29,35.58163070678711,35.90494716013702,35.27533358131906,35.411465124189654,3615042
2011-05-02,36.211246490478516,36.34738034965662,35.39445256748418,35.39445256748418,5731198
2011-05-03,35.39445877075195,36.24528688466244,35.2583248877149,36.07512126188034,3804669
2011-05-04,35.496551513671875,35.598651335183604,34.90097191420858,35.27533715707869,4044546
2011-05-05,34.66273880004883,35.49654973593481,34.30539059666383,35.39445222755499,5204752
2011-05-06,35.08815383911133,35.27533645683063,34.67975686919014,34.74782264617391,2973311
2011-05-09,34.95201873779297,35.32638162721812,34.88395296771734,35.10516729746773,3424009
2011-05-10,34.832908630371094,35.29235670606709,34.71379408675945,34.900974413580435,1276536
2011-05-11,35.44550323486328,35.56462007956954,34.76484082629879,34.76484082629879,5173641
2011-05-12,34.50959014892578,35.445500899026,34.44152437415856,35.445500899026,2199955
2011-05-13,34.49257278442383,34.95202079855543,34.39047296928141,34.475555763897006,3389298
2011-05-16,34.645721435546875,34.78185529206678,34.47555584591088,34.577655661296184,2643860
2011-05-17,34.54362106323242,34.883952214278324,34.49257000576454,34.64571856213153,2042475
2011-05-18,34.49257278442383,35.020086572644196,34.407489989808234,34.64572135312819,3314783
2011-05-19,33.64175033569336,34.69677808453704,33.47158471865528,34.50959544419136,2532955
2011-05-20,34.37345886230469,34.57765618816819,33.471579838680576,33.57367965562161,1959647
2011-05-23,33.89699935913086,34.13523076558236,33.6927996918759,34.13523076558236,1694918
2011-05-24,33.62472915649414,34.50959117893407,33.48859760289659,34.01611141211968,9876185
2011-05-25,33.02915573120117,33.84595212919443,32.82495836271714,33.6928012178076,5753045
2011-05-26,32.51865768432617,33.31843702932197,32.331475038899605,33.18230314718494,4935316
2011-05-27,33.23335647583008,33.33545631736312,32.56971096789397,32.56971096789397,4500032
2011-05-30,33.69279861450195,33.777881421801055,33.0631872252999,33.35246738530554,8167114
2011-05-31,34.39047622680664,34.50959307375883,33.692796783269685,33.7608648718245,7467651
2011-06-01,34.25434875488281,34.45854842888633,33.982083292217794,34.22031470654255,1794961
2011-06-02,33.77788162231445,34.44152936960213,33.692798814510276,34.033132353745856,4461069
2011-06-03,34.37345886230469,34.67975600510922,33.77787698148511,33.77787698148511,5649415
2011-06-06,34.54362106323242,34.6287038509939,33.93102452974613,34.305387411085626,4910297
2011-06-07,34.526615142822266,34.61169795793402,34.322415463346424,34.42451530308434,6516069
2011-06-08,34.49257278442383,34.543623846004294,34.15224160596146,34.22030738005023,14162904
2011-06-09,34.54362106323242,34.66273558128749,34.33942144939755,34.37345548770947,6989160
2011-06-10,34.4415283203125,34.64572566801016,34.203296927322505,34.54362814817073,7661567
2011-06-13,34.900970458984375,35.05412133887554,34.22030808797852,34.37345896786969,2849421
2011-06-14,35.292354583740234,35.394454406423826,34.764840756557255,34.764840756557255,4458752
2011-06-15,34.645721435546875,35.34340081465814,34.492572866478184,35.30936908154205,2533103
2011-06-16,34.71379089355469,34.88395648993449,34.32240863706997,34.577657031639674,2472762
2011-06-17,34.95201873779297,35.0541185469156,34.56063652082594,34.577653540349445,2524363
2011-06-20,34.69677734375,35.29235699066748,33.70981540118972,34.73080908161969,6194464
2011-06-21,34.49257278442383,34.866938003939836,34.16925862648828,34.64572135312819,5126564
2011-06-22,34.81589126586914,34.8499253111492,34.39047723996239,34.49257706778376,2408781
2011-06-23,34.79887390136719,34.98605421209763,34.64572301728792,34.730805815990344,3746535
2011-06-24,35.27532958984375,35.44549515318663,34.64571608226784,34.71378415401953,5675164
2011-06-27,36.87490463256836,37.21523591523826,34.79888288507428,34.79888288507428,29869389
2011-06-28,37.13013458251953,37.4023976264973,36.78980346952925,37.232232070002155,13872282
2011-06-29,37.47047424316406,37.60660579620687,37.06207496799842,37.19820882905983,13356359
2011-06-30,37.26627731323242,37.94693974393849,36.77279751257427,37.43644292090894,30432762
2011-07-01,37.52152633666992,37.691691947121605,37.23224387569455,37.436443531444084,23953730
2011-07-04,37.5895881652832,37.91290232952894,37.334339776454684,37.55555643158387,5307022
2011-07-05,37.30031204223633,37.55556045843355,36.75578116447474,37.43644360766732,10665833
2011-07-06,37.11312484741211,37.334339191054106,36.94295925752796,37.18119062176207,3270036
2011-07-07,37.419429779052734,37.538546639986606,36.90893290308301,37.26628117786562,5856910
2011-07-08,37.164180755615234,37.691694647411076,37.0450662045768,37.181197779483284,12625687
2011-07-11,36.75578308105469,37.028048534132395,36.17721812775747,36.9429657242968,2848918
2011-07-12,36.82383728027344,37.0961026476797,36.26228952724462,36.6536717141468,2954427
2011-07-13,37.50450897216797,37.87887423495685,36.82384653656549,36.857880581553125,3819442
2011-07-14,37.13013458251953,37.53853145650426,36.85786923052369,37.26626610450842,10479376
2011-07-15,37.52152633666992,38.1851717558277,36.87489794016108,36.87489794016108,8242815
2011-07-18,37.215213775634766,37.74272510353738,37.11311398996986,37.589576579048945,2085379
2011-07-19,37.38539505004883,37.55556066176829,36.95998102075017,36.99401275828277,2972184
2011-07-20,37.147159576416016,37.589590607399636,37.0450620606664,37.31732518002366,4177419
2011-07-21,36.75578308105469,37.26627994006829,36.46650060440608,37.096114320397085,3008285
2011-07-22,37.283294677734375,37.48749202400875,36.53456645869074,36.75578082749268,3369044
2011-07-25,36.92594909667969,37.266280339671425,36.51755206669339,37.23224629216467,7429567
2011-07-26,37.09610366821289,37.38538606179377,36.500524170384956,36.75577252659693,5770592
2011-07-27,36.46650314331055,37.14716566938505,36.24528874554397,36.97700003786643,7214188
2011-07-28,35.921966552734375,36.415448652984104,35.275338177813566,36.109149179585785,13905358
2011-07-29,35.76881408691406,36.636659038632985,34.832903362279986,35.39445118187152,9768024
2011-08-01,36.568599700927734,36.994013741533315,35.76882038138168,35.76882038138168,4672455
2011-08-02,36.738765716552734,36.85788257242476,36.33036869473552,36.55158307504766,3239197
2011-08-03,35.615665435791016,36.636658951135246,35.08815165792614,36.2622937389683,12800281
2011-08-04,35.56462860107422,36.38142276385306,35.32639485457942,35.93899163067317,6939466
2011-08-05,34.81589126586914,35.292356359695994,34.08418006451704,34.20329691497845,12075758
2011-08-08,34.866943359375,35.34340615919785,33.48860141329042,33.53965017469327,13716718
2011-08-09,34.679752349853516,35.29234887891329,33.69279063414102,33.69279063414102,7228990
2011-08-10,35.241294860839844,35.53057723604037,34.73079818085169,34.90096374084774,5126905
2011-08-11,35.05412292480469,35.479536925930056,34.81588923775955,34.8329062594083,6299073
2011-08-12,35.25831985473633,35.598651051719656,35.05412252135751,35.30937091909501,6421148
2011-08-16,35.25831985473633,35.70075087241838,35.088154256244664,35.4114684317751,4242848
2011-08-17,35.105167388916016,35.63268114740847,34.952018828842306,34.952018828842306,7430913
2011-08-18,34.93500900268555,35.343406016313935,34.594677773325415,35.22429147084921,5110388
2011-08-19,34.39047622680664,34.900973042855334,33.879979410757954,34.03313030198755,5245806
2011-08-22,35.1221923828125,35.25832395422641,33.94805007830606,34.37346412399817,3059716
2011-08-23,34.4415283203125,35.530587765423086,34.37346253774662,35.17323952192868,2837432
2011-08-24,34.730804443359375,34.9690381167256,34.13522487598088,34.84992128004249,6888368
2011-08-25,33.9310302734375,34.883958119277004,33.69279658096358,34.730807228966995,13758009
2011-08-26,33.165287017822266,34.033132112886726,32.87600455012783,33.93103228264052,9286925
2011-08-29,34.01611328125,34.08417906178888,33.01213436323123,33.08020245178885,6345123
2011-08-30,34.1011962890625,34.40749345733935,33.77787979052513,34.37346172087456,3821904
2011-09-02,33.81190872192383,35.73478116805179,33.4715775606288,35.12218461611705,8166250
2011-09-05,33.06317138671875,33.86294800739403,32.910022868548396,33.74383351904721,7422597
2011-09-06,32.873565673828125,33.40795538604888,32.494320758548206,33.40795538604888,14848826
2011-09-07,33.37347412109375,33.70100250995271,32.959753927898106,32.99423158487372,11526455
2011-09-08,33.16661834716797,33.71824454451231,32.87356524931758,33.64929156210709,7049237
2011-09-09,33.13213348388672,33.425186518026486,32.90803575526363,33.13213348388672,6782680
2011-09-12,32.52878952026367,32.99422612185811,32.23573649880022,32.77012606482666,5271294
2011-09-13,32.614986419677734,32.873561830381725,32.49431695944161,32.701178223245726,4033213
2011-09-14,32.735652923583984,32.87355886159768,32.25297746433184,32.77012823903636,4248247
2011-09-15,33.097660064697266,33.23556835526863,32.37365030708139,32.82184815975923,8283475
2011-09-16,34.356056213378906,34.562917446439336,33.011462874690075,33.23556293352252,6853575
2011-09-19,33.76996612548828,34.56293138793892,33.63205780178653,33.92511094381271,3721222
2011-09-20,34.06300354003906,34.44224835851795,33.70099754750957,33.70099754750957,4399666
2011-09-21,34.218143463134766,34.373290536658644,33.83890103633618,33.89061516877637,2182138
2011-09-22,33.18385314941406,33.942342931555594,32.99423304198112,33.925104102306484,3792171
2011-09-23,33.114898681640625,33.511382384134194,32.64946434145556,32.92527624463086,3612112
2011-09-26,32.839088439941406,33.252811021297624,32.59775182621869,33.11490271481134,1880644
2011-09-27,33.32175827026367,33.54585601484185,32.942513415328996,33.25280529793979,1273121
2011-09-28,33.56309509277344,33.64928689334669,33.063183117068995,33.373472663891825,4398260
2011-09-29,33.597572326660156,34.11472312361047,33.149374501682786,33.37347224512037,9460952
2011-09-30,33.942344665527344,34.166442442906735,33.442430282276696,33.442430282276696,6946805
2011-10-03,33.56309509277344,33.8389093222283,33.16661374537735,33.76995634939014,7517061
2011-10-04,33.04594421386719,33.80443158955924,32.95975241349077,33.37347258767714,2740436
2011-10-05,33.06317138671875,33.45965259344886,32.925263151868116,33.11488551347436,3503641
2011-10-07,33.52861785888672,34.080246324732535,33.270042453915664,33.407950739428244,4435678
2011-10-10,33.80443572998047,33.92510520052814,33.30452369418765,33.30452369418765,8326437
2011-10-11,34.02852249145508,34.149189576561035,33.61480009080154,33.959567199278425,5044978
2011-10-12,34.16644287109375,34.407779481627436,33.82167561658775,34.37330415903838,4905765
2011-10-13,34.25263977050781,34.442262256261536,33.89063363190579,34.166447944083664,3531871
2011-10-14,34.09748840332031,34.49396979349969,33.97681893425573,34.04577191453443,5039179
2011-10-17,33.73548126220703,34.20091795597727,33.545858818889435,34.06300966169974,1605713
2011-10-18,33.83890914916992,34.02853157708177,33.4424254656993,33.4424254656993,2025955
2011-10-19,34.45949172973633,34.64911416398731,33.942340911653076,34.13196100780176,5145909
2011-10-20,34.131961822509766,34.442253723627566,34.02853352690619,34.16643947977919,2881549
2011-10-21,34.131961822509766,34.51120670006407,33.87338640729611,34.04577001743855,2127672
2011-10-24,34.73530578613281,34.907689391262956,34.51120569660226,34.56292218100267,3334756
2011-10-25,35.82132339477539,36.11437647372151,34.683591075123125,34.75254405308033,7605862
2011-10-28,36.200565338134766,37.234866937726935,35.59722273837267,36.3729489380668,8504582
2011-10-31,36.14885330200195,36.407428733707626,35.64894126832481,36.200569791204586,4561310
2011-11-01,35.73512268066406,36.252273393594564,35.51102497363491,35.941983901076995,2155435
2011-11-02,35.545509338378906,35.83856241892061,35.304172745163484,35.51103401826379,2429706
2011-11-03,35.89026641845703,36.045411160356466,35.528260461957174,35.68340754195837,2676760
2011-11-04,35.80408477783203,36.20056849511357,35.64893999198378,36.20056849511357,2070811
2011-11-08,35.80408477783203,35.855801265183054,35.64893999198378,35.80408477783203,923114
2011-11-09,35.70064926147461,36.07989409780191,35.64893511929457,35.85579636421893,3342820
2011-11-11,36.355709075927734,36.45913970056421,35.511029927917136,35.68341352294387,7747315
2011-11-14,36.32122802734375,36.89009524063077,36.04541383345627,36.4763727807486,8136060
2011-11-15,35.717891693115234,36.424664956819804,35.59722456981593,35.87303647341567,2602442
2011-11-16,35.92475509643555,36.321236485027505,35.40760423926214,35.40760423926214,5559879
2011-11-17,35.56275177001953,36.32123928471864,35.44208229213671,35.68342124790235,4564324
2011-11-18,34.804256439208984,35.68341323435564,33.90786081707864,35.51102964072305,6971425
2011-11-21,34.14919662475586,34.82149449552543,33.92509889323406,34.304341387971114,5725408
2011-11-22,33.75271224975586,34.304338284403855,33.47689806338093,34.304338284403855,5742603
2011-11-23,32.77013397216797,33.683768570180824,32.459844388300965,33.56309909973115,4916261
2011-11-24,32.856327056884766,33.27004729744838,32.632229275192735,33.06318834621787,10127464
2011-11-25,33.235565185546875,33.51137940228248,32.68393675207567,32.97698979575139,7728058
2011-11-28,33.47690200805664,33.70099974571003,33.16661247313623,33.47690200805664,5436096
2011-11-29,32.821842193603516,33.71823539791591,32.752886891800934,33.5803294705146,5379923
2011-11-30,34.16644287109375,34.44225714231907,32.85632683635042,32.908043327387865,13613461
2011-12-01,34.47672653198242,35.166260875573904,34.304340607982525,34.47672653198242,4222484
2011-12-02,35.64894485473633,35.85580615615285,34.44225938537963,34.493973541682394,5707744
2011-12-05,35.39036560058594,35.666179860186304,35.11455134098557,35.235220810217754,2957969
2011-12-07,35.56275177001953,36.045425005345514,35.114553858301036,35.18350684361866,5975381
2011-12-08,34.26987838745117,35.64894760154697,34.13197006317984,35.49380278258178,5809203
2011-12-09,33.9768180847168,34.04577106327143,33.47690606756768,33.632050853841214,4296964
2011-12-12,33.30453109741211,34.26988006207219,32.99424144431921,34.131971731061874,8160604
2011-12-13,34.16644287109375,34.44225714231907,32.959757480322736,33.23557175154806,3981949
2011-12-14,33.218326568603516,34.30434227736917,33.09765711736194,34.11472219413546,5776327
2011-12-15,34.25263977050781,34.59740707620442,32.7184257277785,32.735664560683915,12973287
2011-12-16,33.82167434692383,34.924929052306396,33.30452348457864,34.21815573948081,12589918
2011-12-19,34.18368148803711,34.425018097064175,33.18385505334988,33.3045245269147,4820722
2011-12-20,33.63204574584961,34.287104787885156,33.35623153541896,34.287104787885156,6670657
2011-12-21,33.75271224975586,34.08024057315652,33.442420413295864,33.95957113596066,10259801
2011-12-22,34.70082473754883,34.82149418458432,33.61480672853557,33.70099852267462,3456402
2011-12-23,34.907691955566406,35.14902855285663,34.321585784587,34.649116528876355,3249611
2011-12-26,34.769779205322266,34.85597100317991,34.545681466133246,34.68358740746462,1273482
2011-12-27,34.11471939086914,34.75253723445821,33.494138034810675,34.7353007469276,4187065
2011-12-28,34.54568862915039,34.80426407633872,33.92510708827788,34.20092136623262,3375709
2011-12-29,34.47672653198242,34.64911011788029,34.20091232692542,34.47672653198242,2924882
2011-12-30,34.51121520996094,34.75255185604952,34.25263973098683,34.47673988229281,2087779
2012-01-02,34.47672653198242,34.56291832493135,33.976812262396976,34.3560570866131,1861469
2012-01-03,34.787017822265625,34.94216258985128,34.47672828709431,34.597395400504425,3372939
2012-01-04,34.99388122558594,35.26969312356265,34.25263031999225,34.75254230770289,3739279
2012-01-05,34.924922943115234,35.252453635789685,34.70082521053995,34.97663942316482,5389056
2012-01-06,34.39053726196289,34.924924546967944,34.080245381722136,34.89044923012043,7340405
2012-01-09,34.95940017700195,35.0973061126086,34.166435202008564,34.166435202008564,2368495
2012-01-10,35.37312316894531,35.61445974473206,34.838733533780356,34.838733533780356,3215986
2012-01-11,34.54568862915039,35.40760678644481,34.44225798265453,35.40760678644481,4377469
2012-01-12,34.666351318359375,34.95940438946274,34.28710878069293,34.95940438946274,4082544
2012-01-13,35.14904022216797,35.23523205967992,34.649128032219274,34.68360336436211,5766505
2012-01-16,34.528446197509766,35.14902767366359,34.39054024196554,34.752543959794735,4899595
2012-01-17,34.64911651611328,34.90769194270808,34.51120821906791,34.64911651611328,10428799
2012-01-18,34.16644287109375,34.90769387114321,33.89062859986843,34.76978556647926,6295415
2012-01-19,34.45949172973633,34.89045074480571,34.16643866424823,34.32158344205275,8276461
2012-01-20,34.976646423339844,35.23522186103243,34.44225671782133,34.476734378088025,6881600
2012-01-23,34.821495056152344,35.597221222819904,34.700825606096544,35.166262241337925,18551268
2012-01-24,34.666351318359375,34.993882046569844,34.49396770902853,34.75254312302479,10219894
2012-01-25,34.769779205322266,34.99387928261344,34.32158138884207,34.85597100317991,13171474
2012-01-27,35.56275177001953,36.1833333140834,34.87321724063805,34.99388671852087,9816649
2012-01-30,35.0800666809082,35.6834091902436,34.90768310681238,35.16625846795612,4243234
2012-01-31,35.89026641845703,36.13160294342302,35.02834858779154,35.16625684355907,10322025
2012-02-01,35.493797302246094,35.9937093475475,35.39036665953829,35.9937093475475,10757718
2012-02-02,36.235042572021484,36.562570961597494,35.39036335529314,35.579985792869465,11556658
2012-02-03,36.872859954833984,37.33829659783138,36.32123151410389,36.39018448466961,11926606
2012-02-06,37.57963180541992,37.75201539465392,36.66599737961849,37.131434005791114,9084488
2012-02-07,37.14867401123047,38.01059198475301,36.838384476003206,37.75201659269625,6079363
2012-02-08,37.131439208984375,38.18297971828355,36.59704953985505,37.441731115947725,11508450
2012-02-09,37.510684967041016,38.09678879859257,37.20039305285317,37.94164401054987,11499785
2012-02-10,37.01076889038086,37.665825629524605,36.545332239129856,37.02800537975133,8590813
2012-02-13,38.08757400512695,38.38282739331829,36.9412993321559,36.9412993321559,15608851
2012-02-14,38.000732421875,38.29598578964322,37.774952097575,38.03546894360911,5735198
2012-02-15,38.452293395996094,39.28594867268574,37.96599625133664,38.03546693547983,15930040
2012-02-16,38.452293395996094,38.99069532050578,37.948627991386566,38.31335202770971,3862429
2012-02-17,38.79965591430664,39.424896891553225,38.556507299726725,38.903863136457325,8544515
2012-02-21,38.400203704833984,38.90386927645277,38.295996466236815,38.74755959638596,6934289
2012-02-22,38.1917724609375,39.14700074334736,38.10493352617297,38.330716169954876,5872252
2012-02-23,39.129642486572266,39.63331032146662,38.070209096185444,38.070209096185444,18016976
2012-02-24,39.70277404785156,40.015398025641254,39.181742722278464,39.26858166915018,10958004
2012-02-27,38.74754333496094,39.94592018675333,38.59123372049357,39.94592018675333,11266052
2012-02-28,38.83438491821289,39.39015273593783,38.46966088915951,38.903855600971376,9416477
2012-02-29,39.25121307373047,39.56383233753832,38.903857289207444,38.9906962353382,7991077
2012-03-01,39.077537536621094,39.459629864887496,38.730181731163384,38.85175720533651,2777389
2012-03-02,38.990699768066406,39.25121663006264,38.66071221400265,39.02543629192886,3172662
2012-03-05,38.31336212158203,39.02544212187976,37.91390146011855,38.869130096804895,3649302
2012-03-06,38.57387161254883,38.83438846341863,38.07020617199867,38.31335476167903,4557989
2012-03-07,37.72284698486328,38.31335132270013,37.09760612776548,38.209144120574315,15488701
2012-03-09,38.26125717163086,38.469671633773736,37.89653539636743,37.89653539636743,3852720
2012-03-12,38.50439453125,38.85175027474445,38.15703878775555,38.55649695051141,5124092
2012-03-13,38.678077697753906,38.95596044606414,38.20914643758025,38.678077697753906,9731037
2012-03-14,39.11227798461914,39.390160772346924,38.74755388115448,38.99070249824507,4398722
2012-03-15,38.330718994140625,39.355418028729986,38.12230459308715,39.00806226407888,4513645
2012-03-16,37.44496536254883,38.903859260331195,37.25391920025008,38.38282555714768,3682825
2012-03-19,37.462337493896484,37.67074958330587,36.61131380625447,37.58391062380424,3294232
2012-03-20,37.323387145996094,37.79231838665423,36.99339962936787,37.46233087002601,3413743
2012-03-21,37.77495193481445,38.00073225814163,37.06287208759123,37.306020671710634,3430274
2012-03-22,36.90656661987305,37.75758793823091,36.57657669452463,37.514439326651164,3948023
2012-03-23,37.41022872924805,37.583906629794704,36.71551712706141,37.02813640578248,3647743
2012-03-26,36.8023567199707,37.34075869219828,36.55920812609102,37.16708078861889,4778733
2012-03-27,36.73289108276367,37.21918833741963,36.4029011360425,37.16708590144137,5834802
2012-03-28,36.889198303222656,37.132346914447155,36.559210734013874,36.90656656595101,4875221
2012-03-29,36.75025177001953,36.99340271846166,36.472369010069656,36.88919550565179,12199593
2012-03-30,37.5665397644043,37.983368625729504,36.7502526592427,36.7502526592427,8544753
2012-04-02,37.72284698486328,37.98336381234928,37.39285711885536,37.54916909987262,8676278
2012-04-03,38.24388885498047,38.38283025055608,37.688118561362856,37.913898918087625,3566758
2012-04-04,38.50439453125,38.660704144691124,37.948624399396124,38.22650946532306,3850338
2012-04-09,38.10493850708008,38.50439907260675,37.705480297210585,38.24388223425956,4475284
2012-04-10,38.34808349609375,38.66070508624658,37.89652290307903,38.1049349408573,4598397
2012-04-11,38.79965591430664,38.903863136457325,37.87916388923356,37.87916388923356,4023851
2012-04-12,38.817020416259766,39.52909792803766,38.59124008652394,38.782283893689346,5102969
2012-04-13,38.90386199951172,39.355425045196306,38.40019652210322,38.90386199951172,6602489
2012-04-16,38.85176086425781,39.1643801763482,38.64334641909253,38.88649503468034,4350870
2012-04-17,39.45962905883789,39.56383391382074,38.55650304083326,38.60860546832469,9477019
2012-04-18,39.546470642089844,40.03276784991977,39.32068794472369,39.49436585547115,4441325
2012-04-19,39.82435607910156,39.94593156702144,39.35542710210544,39.424897799920686,2496045
2012-04-20,39.546470642089844,40.06750437433223,39.35542446913615,39.66804612187604,2778756
2012-04-23,38.469661712646484,39.77224587596538,38.27861556422829,39.40752183910466,3854809
2012-04-24,38.20915222167969,38.730185987121274,37.9486353389589,38.59124459193321,3169871
2012-04-25,37.67074203491211,38.36545357172014,37.410225208609106,38.139673264520354,3380361
2012-04-26,37.5491828918457,38.48704334414397,37.25392943665091,37.98337776380397,4377198
2012-04-27,37.60127639770508,38.209149073976505,37.42759849019895,37.58390813582299,1965594
2012-04-30,38.643341064453125,38.921226167615664,37.54917126809357,37.54917126809357,3199398
2012-05-02,38.07020568847656,38.85175623115964,37.896527790102546,38.487032173442756,3811572
2012-05-03,37.74021530151367,38.03546866713575,37.566537405420036,37.86179077104211,1452253
2012-05-04,37.08024215698242,37.72285134803743,36.854459466985396,37.54917344295849,5666533
2012-05-07,36.75025177001953,37.16708062125899,35.847128088867784,36.95866619563926,4565509
2012-05-08,36.73289108276367,37.21918833741963,36.48974009977804,36.75025699098466,2959419
2012-05-09,36.21185302734375,36.906564655251934,36.0381751203667,36.48973579398112,2412310
